driver_number_enc,session_key_enc,lap_number,st_speed,stint_number,tyre_age,compound_code
2,16,70,345.0,3,42.0,2.0
14,2,22,301.0,2,10.0,2.0
11,21,50,302.0,4,9.0,2.0
13,7,48,304.0,3,16.0,2.0
15,16,44,347.0,2,9.0,1.0
17,13,17,326.0,1,19.0,2.0
0,11,21,241.0,2,6.0,1.0
0,5,35,267.0,1,34.0,1.0
0,3,22,323.0,2,11.0,2.0
1,8,30,298.0,3,15.0,2.0
1,9,49,326.0,2,19.0,0.0
10,0,23,325.0,2,5.0,2.0
14,9,18,291.0,2,10.0,1.0
14,7,43,305.0,3,12.0,2.0
8,5,24,280.0,1,24.0,2.0
15,14,8,289.0,1,7.0,1.0
14,0,9,309.0,1,8.0,1.0
21,10,5,288.0,1,6.0,1.0
21,17,42,321.0,2,26.0,2.0
3,7,35,302.0,3,0.0,2.0
20,3,20,320.0,3,7.0,2.0
1,3,26,326.0,2,17.0,2.0
6,10,30,290.0,2,13.0,2.0
1,6,16,308.0,1,15.0,1.0
9,7,15,245.0,1,14.0,2.0
9,20,41,298.0,3,11.0,1.0
7,9,25,326.0,2,6.0,2.0
21,7,51,305.0,3,14.0,2.0
13,12,27,296.0,3,16.0,1.0
21,13,5,318.0,1,4.0,1.0
6,10,11,288.0,1,13.0,1.0
0,16,10,322.0,1,9.0,1.0
19,2,7,319.0,1,9.0,0.0
3,21,13,303.0,1,19.0,1.0
20,0,12,298.0,2,2.0,2.0
15,14,16,282.0,1,15.0,1.0
17,1,39,291.0,2,30.0,2.0
7,18,17,306.0,1,16.0,1.0
10,8,58,295.0,4,20.0,1.0
18,9,6,319.0,1,5.0,1.0
8,7,9,329.0,1,8.0,1.0
19,18,46,308.0,3,11.0,2.0
21,15,26,295.0,2,12.0,2.0
19,1,6,292.0,1,5.0,1.0
17,2,8,306.0,1,10.0,0.0
10,8,61,301.0,4,23.0,1.0
12,9,31,306.0,1,30.0,1.0
18,10,38,292.0,2,22.0,2.0
5,7,7,335.0,1,6.0,2.0
5,20,53,299.0,3,15.0,2.0
1,8,60,299.0,4,16.0,2.0
10,7,39,306.0,2,28.0,2.0
14,18,40,296.0,3,6.0,2.0
13,9,16,293.0,1,15.0,1.0
21,0,40,331.0,2,38.0,2.0
21,7,6,323.0,1,5.0,1.0
20,16,64,356.0,3,32.0,2.0
5,19,5,284.0,3,5.0,0.0
21,8,59,308.0,5,17.0,1.0
3,4,28,304.0,2,23.0,2.0
11,1,47,289.0,2,39.0,2.0
2,18,54,302.0,3,22.0,2.0
5,18,26,306.0,2,8.0,2.0
14,15,8,297.0,1,7.0,0.0
7,6,54,310.0,3,12.0,2.0
1,20,51,305.0,3,18.0,1.0
10,2,4,302.0,1,3.0,0.0
4,20,42,293.0,3,4.0,2.0
15,8,55,296.0,4,14.0,2.0
3,15,13,289.0,1,12.0,1.0
19,18,41,302.0,3,6.0,2.0
14,0,48,308.0,2,36.0,2.0
20,16,3,328.0,1,2.0,1.0
1,14,48,289.0,3,4.0,1.0
4,4,18,314.0,2,2.0,2.0
20,18,17,297.0,1,16.0,2.0
15,19,7,288.0,3,7.0,0.0
12,10,2,291.0,1,1.0,1.0
6,1,47,294.0,2,39.0,2.0
14,13,24,316.0,2,14.0,2.0
15,17,9,296.0,1,8.0,1.0
9,4,35,320.0,2,20.0,2.0
9,10,13,287.0,1,12.0,1.0
8,18,30,295.0,2,8.0,2.0
4,16,28,316.0,1,27.0,1.0
12,8,25,291.0,3,10.0,2.0
20,8,59,294.0,4,18.0,2.0
12,20,45,301.0,3,21.0,1.0
19,21,47,317.0,4,14.0,2.0
4,18,26,332.0,2,8.0,2.0
15,5,23,274.0,1,22.0,1.0
2,19,61,309.0,5,5.0,0.0
1,3,24,325.0,2,15.0,2.0
19,16,65,324.0,3,35.0,1.0
7,3,4,319.0,1,3.0,1.0
12,9,52,325.0,2,23.0,0.0
11,7,48,329.0,3,45.0,2.0
14,19,31,293.0,4,12.0,0.0
17,20,49,290.0,3,10.0,1.0
10,9,35,278.0,3,2.0,0.0
7,2,25,306.0,2,11.0,2.0
2,11,19,309.0,2,13.0,1.0
13,19,11,295.0,3,8.0,0.0
13,8,52,295.0,4,13.0,2.0
11,1,53,292.0,2,45.0,2.0
19,21,14,298.0,2,19.0,1.0
5,18,29,298.0,2,11.0,2.0
9,12,24,297.0,3,14.0,0.0
6,6,17,305.0,1,19.0,0.0
11,5,23,276.0,1,22.0,1.0
20,19,11,322.0,3,8.0,0.0
14,9,2,298.0,1,1.0,2.0
6,18,7,325.0,1,6.0,1.0
6,16,31,327.0,2,2.0,2.0
11,7,6,304.0,3,3.0,2.0
17,14,36,285.0,2,15.0,2.0
19,13,34,313.0,2,14.0,2.0
17,8,17,286.0,3,2.0,2.0
8,13,9,329.0,1,8.0,1.0
15,8,12,301.0,2,11.0,1.0
3,1,43,290.0,2,35.0,2.0
8,3,24,323.0,2,15.0,2.0
0,9,44,293.0,2,13.0,0.0
10,1,25,289.0,2,17.0,1.0
19,13,23,315.0,2,3.0,2.0
9,11,33,310.0,3,7.0,1.0
4,20,32,292.0,2,13.0,1.0
13,8,15,261.0,3,6.0,2.0
6,3,46,323.0,2,34.0,2.0
11,6,12,329.0,2,1.0,2.0
3,21,38,307.0,3,10.0,1.0
6,6,49,325.0,3,4.0,2.0
15,8,11,300.0,2,10.0,1.0
9,12,57,303.0,4,21.0,1.0
1,6,32,306.0,2,14.0,2.0
7,21,50,304.0,4,6.0,1.0
13,12,49,295.0,4,11.0,0.0
9,5,37,280.0,1,36.0,2.0
4,11,18,313.0,1,17.0,0.0
6,5,10,275.0,1,10.0,2.0
14,12,47,302.0,2,30.0,1.0
18,16,39,333.0,3,8.0,2.0
4,5,32,279.0,1,31.0,2.0
18,11,11,308.0,2,3.0,1.0
17,12,48,311.0,4,5.0,0.0
13,7,47,303.0,3,15.0,2.0
0,2,17,293.0,2,4.0,0.0
6,6,64,307.0,3,19.0,2.0
14,5,41,283.0,2,40.0,2.0
20,8,32,292.0,3,10.0,1.0
4,0,35,300.0,2,20.0,2.0
5,20,45,295.0,3,7.0,2.0
20,1,29,289.0,3,28.0,2.0
10,8,39,296.0,4,1.0,1.0
7,6,7,338.0,1,6.0,2.0
15,4,39,316.0,1,38.0,2.0
1,3,16,326.0,2,7.0,2.0
0,7,6,301.0,1,5.0,1.0
2,11,9,310.0,2,3.0,1.0
10,1,53,307.0,3,8.0,0.0
13,4,53,312.0,2,21.0,1.0
15,11,4,310.0,1,3.0,0.0
20,12,58,292.0,3,10.0,0.0
8,21,46,311.0,4,6.0,1.0
12,2,6,312.0,1,5.0,0.0
21,21,54,309.0,4,10.0,2.0
9,9,6,316.0,1,5.0,1.0
6,7,58,301.0,3,17.0,2.0
9,13,32,312.0,2,19.0,1.0
8,5,6,272.0,1,6.0,2.0
6,18,20,326.0,2,8.0,2.0
3,19,67,291.0,5,10.0,0.0
2,10,4,304.0,1,6.0,1.0
12,5,35,284.0,2,17.0,2.0
21,13,15,323.0,1,14.0,1.0
3,0,38,322.0,3,18.0,1.0
1,20,7,324.0,1,6.0,1.0
21,15,20,292.0,2,6.0,2.0
7,3,25,319.0,2,13.0,2.0
4,19,60,293.0,5,13.0,0.0
14,1,48,292.0,2,40.0,2.0
19,13,49,319.0,2,29.0,2.0
6,6,37,303.0,2,17.0,0.0
17,13,51,316.0,2,23.0,1.0
0,4,29,309.0,1,28.0,2.0
8,8,60,295.0,5,5.0,1.0
14,16,10,322.0,1,9.0,1.0
6,13,21,324.0,1,20.0,1.0
11,10,64,290.0,3,19.0,1.0
15,8,17,307.0,3,2.0,2.0
9,5,5,281.0,1,4.0,2.0
8,8,34,309.0,3,18.0,2.0
13,16,68,326.0,3,46.0,2.0
18,2,2,299.0,1,4.0,0.0
5,17,47,312.0,3,20.0,2.0
6,4,37,312.0,2,13.0,2.0
5,6,43,308.0,2,15.0,2.0
8,5,27,279.0,1,27.0,2.0
2,11,32,311.0,3,9.0,1.0
20,5,9,281.0,1,8.0,2.0
6,10,43,291.0,2,26.0,2.0
6,8,40,295.0,3,24.0,1.0
5,8,47,296.0,3,21.0,1.0
4,18,39,321.0,3,6.0,2.0
6,21,30,313.0,3,3.0,2.0
10,2,22,297.0,2,10.0,2.0
6,4,10,318.0,1,10.0,1.0
18,8,30,292.0,3,14.0,1.0
4,7,51,301.0,3,18.0,2.0
6,13,42,320.0,2,23.0,2.0
20,21,26,291.0,3,4.0,2.0
4,21,52,330.0,4,7.0,1.0
20,13,16,313.0,1,18.0,2.0
3,20,5,294.0,1,4.0,1.0
12,21,7,310.0,1,6.0,1.0
14,20,34,291.0,2,14.0,1.0
4,8,17,296.0,3,2.0,2.0
15,12,54,312.0,4,10.0,0.0
12,18,27,312.0,2,10.0,2.0
7,5,18,281.0,1,17.0,2.0
10,4,33,312.0,2,17.0,2.0
11,10,4,301.0,1,3.0,0.0
3,4,12,312.0,2,7.0,2.0
12,3,6,322.0,1,5.0,1.0
18,2,4,317.0,1,6.0,0.0
9,14,30,299.0,2,9.0,2.0
8,8,56,290.0,5,1.0,1.0
14,5,25,282.0,2,24.0,2.0
0,15,34,294.0,2,17.0,1.0
4,7,38,304.0,3,5.0,2.0
3,8,38,293.0,3,23.0,2.0
8,17,41,326.0,3,14.0,2.0
19,4,6,296.0,1,5.0,1.0
4,2,55,303.0,4,14.0,0.0
3,10,5,288.0,1,4.0,1.0
14,5,40,283.0,2,39.0,2.0
1,11,22,314.0,2,13.0,1.0
20,5,34,275.0,1,33.0,2.0
0,3,51,325.0,2,40.0,2.0
12,13,26,322.0,2,13.0,2.0
12,9,3,322.0,1,2.0,1.0
13,18,22,307.0,2,8.0,2.0
2,10,37,288.0,3,10.0,1.0
14,15,7,305.0,1,6.0,0.0
18,4,9,323.0,1,8.0,1.0
13,13,23,323.0,2,14.0,2.0
13,15,37,289.0,4,7.0,2.0
4,15,18,296.0,1,17.0,1.0
0,11,35,290.0,3,4.0,0.0
3,15,15,296.0,1,14.0,1.0
12,17,20,303.0,2,3.0,2.0
8,19,67,293.0,5,16.0,0.0
3,14,7,285.0,1,6.0,1.0
11,12,58,295.0,3,47.0,0.0
4,16,44,348.0,3,15.0,2.0
15,8,40,289.0,3,25.0,2.0
20,2,4,307.0,1,3.0,0.0
11,18,50,303.0,2,27.0,2.0
5,3,18,318.0,2,6.0,2.0
15,15,19,306.0,2,17.0,2.0
10,7,50,306.0,3,0.0,2.0
11,7,65,310.0,3,62.0,2.0
6,14,30,288.0,2,9.0,2.0
8,13,14,321.0,1,13.0,1.0
19,0,33,305.0,2,14.0,2.0
20,7,48,305.0,2,12.0,1.0
7,0,37,306.0,2,20.0,2.0
9,8,15,266.0,3,12.0,2.0
17,14,34,279.0,2,13.0,2.0
19,17,8,280.0,1,7.0,1.0
14,14,43,283.0,2,22.0,2.0
9,8,70,298.0,4,36.0,2.0
3,20,14,291.0,1,13.0,1.0
7,4,54,328.0,2,36.0,2.0
9,0,6,326.0,1,5.0,1.0
10,9,31,304.0,2,3.0,1.0
7,20,11,306.0,1,10.0,1.0
11,12,44,291.0,3,33.0,0.0
20,4,49,313.0,2,33.0,2.0
5,17,19,311.0,2,17.0,2.0
6,18,26,320.0,2,14.0,2.0
4,19,66,302.0,5,19.0,0.0
1,20,47,303.0,3,14.0,1.0
21,12,60,306.0,3,13.0,1.0
18,5,53,284.0,2,20.0,1.0
5,11,37,301.0,3,7.0,0.0
6,21,26,307.0,2,19.0,1.0
14,21,54,302.0,4,14.0,2.0
10,8,25,299.0,3,12.0,2.0
5,2,23,295.0,2,7.0,0.0
5,8,42,297.0,3,16.0,1.0
13,9,10,296.0,1,9.0,1.0
0,8,24,295.0,2,21.0,1.0
8,21,7,312.0,2,3.0,1.0
3,14,3,276.0,1,2.0,1.0
17,4,35,323.0,1,34.0,2.0
4,9,18,306.0,1,17.0,1.0
3,4,40,289.0,2,35.0,2.0
8,20,37,298.0,2,16.0,1.0
1,16,52,333.0,3,17.0,1.0
6,8,8,291.0,2,7.0,2.0
14,7,31,331.0,3,0.0,2.0
6,10,52,291.0,3,8.0,2.0
14,21,16,298.0,2,2.0,2.0
17,16,14,317.0,1,13.0,1.0
9,14,4,285.0,1,3.0,1.0
12,12,7,254.0,1,6.0,0.0
12,3,16,325.0,2,8.0,2.0
15,3,39,317.0,1,38.0,2.0
9,14,36,283.0,2,15.0,2.0
2,18,19,302.0,2,11.0,2.0
3,14,52,287.0,2,31.0,2.0
14,21,45,333.0,4,5.0,2.0
5,4,26,313.0,2,5.0,2.0
13,4,41,313.0,2,9.0,1.0
20,20,9,314.0,1,8.0,1.0
19,3,6,319.0,1,5.0,1.0
13,3,15,323.0,2,3.0,2.0
2,16,65,328.0,3,37.0,2.0
0,10,17,285.0,1,19.0,1.0
3,1,53,286.0,2,45.0,2.0
3,16,3,330.0,1,2.0,0.0
4,9,31,302.0,1,30.0,1.0
1,18,56,316.0,3,14.0,2.0
5,20,7,292.0,1,6.0,1.0
12,10,33,290.0,3,1.0,2.0
5,2,49,294.0,3,14.0,2.0
19,20,39,280.0,2,17.0,2.0
6,7,45,299.0,3,4.0,2.0
4,1,36,309.0,2,28.0,2.0
11,15,27,297.0,2,17.0,1.0
11,2,47,303.0,4,9.0,0.0
19,14,8,282.0,1,7.0,1.0
14,5,18,285.0,2,17.0,2.0
13,14,51,295.0,3,30.0,1.0
3,15,30,290.0,2,12.0,2.0
3,12,60,302.0,4,20.0,0.0
15,16,53,346.0,2,18.0,1.0
17,10,59,289.0,3,12.0,1.0
13,18,19,299.0,2,5.0,2.0
13,18,41,298.0,3,3.0,1.0
0,14,18,281.0,1,17.0,2.0
21,8,12,297.0,2,11.0,1.0
21,9,50,303.0,2,20.0,2.0
20,12,13,308.0,1,12.0,0.0
15,3,21,321.0,1,20.0,2.0
4,7,57,305.0,3,24.0,2.0
14,13,41,311.0,3,4.0,1.0
14,14,12,294.0,1,11.0,1.0
18,15,42,299.0,3,3.0,2.0
7,4,7,329.0,1,6.0,1.0
6,19,42,294.0,4,16.0,1.0
20,11,30,309.0,3,5.0,1.0
13,12,60,292.0,4,22.0,0.0
8,3,33,323.0,2,24.0,2.0
16,21,33,299.0,3,11.0,2.0
4,5,25,279.0,1,24.0,2.0
8,10,29,281.0,2,24.0,2.0
18,19,21,318.0,3,22.0,0.0
14,4,11,325.0,1,10.0,2.0
9,14,2,281.0,1,1.0,1.0
7,16,21,325.0,1,20.0,1.0
9,0,28,325.0,2,19.0,2.0
6,18,8,320.0,1,7.0,1.0
4,16,33,221.0,2,4.0,2.0
1,0,22,309.0,2,3.0,1.0
19,16,37,320.0,3,7.0,1.0
12,20,2,299.0,1,4.0,1.0
1,19,40,298.0,4,22.0,0.0
6,16,20,332.0,1,20.0,1.0
3,21,47,308.0,4,2.0,2.0
17,16,13,320.0,1,12.0,1.0
3,7,15,264.0,2,3.0,2.0
19,21,30,300.0,3,15.0,1.0
21,6,26,306.0,2,8.0,2.0
3,13,46,323.0,2,27.0,2.0
11,18,8,314.0,1,7.0,1.0
1,3,22,327.0,2,13.0,2.0
14,15,21,298.0,2,12.0,1.0
14,20,17,296.0,1,16.0,2.0
6,7,31,302.0,2,19.0,2.0
13,17,7,255.0,1,6.0,2.0
11,9,50,309.0,3,17.0,0.0
8,21,39,313.0,3,17.0,2.0
8,13,48,324.0,2,31.0,2.0
4,4,6,313.0,1,5.0,1.0
12,18,36,313.0,2,19.0,2.0
20,16,15,345.0,1,14.0,1.0
20,3,37,314.0,4,2.0,1.0
4,5,47,281.0,2,0.0,1.0
7,10,65,293.0,3,25.0,2.0
21,3,37,320.0,2,28.0,2.0
13,11,4,313.0,1,3.0,0.0
11,18,15,297.0,1,14.0,1.0
6,3,47,323.0,2,35.0,2.0
11,19,7,288.0,3,4.0,0.0
10,7,64,313.0,3,14.0,2.0
17,8,42,292.0,3,27.0,2.0
16,21,42,300.0,4,2.0,1.0
1,14,15,286.0,1,14.0,1.0
13,16,40,326.0,3,18.0,2.0
18,1,7,296.0,1,6.0,1.0
0,4,3,286.0,1,2.0,2.0
15,15,31,298.0,3,2.0,2.0
20,3,6,320.0,1,5.0,1.0
9,5,19,279.0,1,18.0,2.0
8,19,35,296.0,4,12.0,1.0
8,10,66,292.0,3,35.0,2.0
14,19,20,287.0,3,20.0,0.0
7,2,38,300.0,3,4.0,2.0
18,7,35,309.0,1,34.0,1.0
7,16,8,327.0,1,7.0,1.0
3,18,21,304.0,2,6.0,2.0
0,10,3,287.0,1,5.0,1.0
1,19,23,312.0,4,5.0,0.0
4,17,50,318.0,2,32.0,2.0
18,0,2,310.0,1,1.0,1.0
15,8,51,308.0,4,10.0,2.0
17,12,30,297.0,3,20.0,0.0
6,19,65,302.0,5,17.0,0.0
19,2,19,299.0,2,5.0,2.0
10,8,7,315.0,2,6.0,1.0
1,3,7,323.0,1,6.0,1.0
12,18,22,315.0,2,5.0,2.0
17,1,38,293.0,2,29.0,2.0
5,9,42,338.0,2,13.0,0.0
6,15,17,299.0,2,5.0,2.0
1,10,20,291.0,2,9.0,2.0
17,18,45,297.0,3,9.0,2.0
4,16,23,340.0,1,22.0,1.0
14,5,13,285.0,2,12.0,2.0
2,16,63,326.0,3,35.0,2.0
15,17,48,313.0,2,27.0,2.0
3,5,7,280.0,1,6.0,1.0
9,12,58,300.0,4,22.0,1.0
18,8,55,295.0,4,9.0,2.0
0,3,48,322.0,2,37.0,2.0
4,14,31,294.0,2,10.0,2.0
9,10,16,291.0,2,4.0,2.0
4,18,50,298.0,3,17.0,2.0
17,15,34,299.0,2,17.0,2.0
20,21,21,295.0,2,17.0,1.0
15,17,40,318.0,2,19.0,2.0
14,17,9,287.0,1,8.0,1.0
19,12,4,208.0,1,3.0,0.0
20,21,9,302.0,2,5.0,1.0
10,8,14,229.0,3,1.0,2.0
20,21,10,305.0,2,6.0,1.0
12,3,20,326.0,2,12.0,2.0
13,17,50,302.0,2,23.0,1.0
12,18,28,313.0,2,11.0,2.0
19,0,43,303.0,2,24.0,2.0
21,21,51,309.0,4,7.0,2.0
4,14,25,284.0,2,4.0,2.0
5,15,11,303.0,2,8.0,2.0
12,21,10,327.0,1,9.0,1.0
21,6,31,306.0,2,13.0,2.0
1,9,42,332.0,2,12.0,0.0
18,0,22,310.0,2,6.0,2.0
9,7,67,308.0,3,14.0,1.0
6,15,5,299.0,1,7.0,0.0
4,8,53,291.0,4,8.0,1.0
13,16,45,325.0,3,23.0,2.0
3,10,46,291.0,3,4.0,1.0
0,14,23,284.0,1,22.0,2.0
9,21,7,306.0,2,3.0,1.0
7,11,27,307.0,2,13.0,1.0
8,7,6,331.0,1,5.0,1.0
20,8,23,308.0,3,1.0,1.0
15,4,17,328.0,1,16.0,2.0
4,21,20,292.0,2,13.0,1.0
0,11,42,288.0,3,11.0,0.0
18,12,12,295.0,3,1.0,0.0
20,4,54,313.0,2,38.0,2.0
1,18,41,314.0,2,25.0,2.0
13,6,5,330.0,1,4.0,0.0
14,0,3,336.0,1,2.0,1.0
20,2,31,294.0,3,1.0,2.0
21,6,60,303.0,3,20.0,1.0
20,3,25,321.0,3,12.0,2.0
16,14,30,288.0,2,9.0,2.0
8,4,33,329.0,1,33.0,2.0
1,0,42,310.0,2,23.0,1.0
19,2,51,303.0,3,19.0,2.0
10,0,45,302.0,2,27.0,2.0
1,17,36,315.0,2,20.0,2.0
19,8,22,290.0,3,7.0,2.0
4,9,23,307.0,1,22.0,1.0
19,18,32,304.0,2,17.0,2.0
7,2,30,305.0,2,16.0,2.0
3,16,5,226.0,1,4.0,0.0
21,1,27,313.0,2,19.0,2.0
9,7,23,305.0,1,22.0,2.0
6,10,49,291.0,3,5.0,2.0
8,5,20,274.0,1,20.0,2.0
7,7,4,336.0,1,3.0,1.0
15,15,8,303.0,2,6.0,2.0
4,12,53,300.0,4,6.0,0.0
10,5,32,276.0,1,31.0,1.0
1,0,21,316.0,2,2.0,1.0
16,21,48,299.0,4,8.0,1.0
20,11,44,309.0,3,19.0,1.0
21,4,35,287.0,2,29.0,2.0
6,18,41,297.0,3,5.0,2.0
10,7,69,313.0,3,19.0,2.0
4,19,39,292.0,4,12.0,1.0
2,18,5,318.0,1,4.0,1.0
20,18,49,296.0,2,19.0,1.0
16,12,40,305.0,4,22.0,1.0
4,8,28,287.0,3,13.0,2.0
14,17,42,309.0,3,15.0,2.0
4,4,55,298.0,2,39.0,2.0
20,20,3,318.0,1,2.0,1.0
19,20,23,282.0,2,1.0,2.0
4,0,17,145.0,2,2.0,2.0
7,4,20,313.0,2,2.0,2.0
18,17,35,320.0,3,8.0,2.0
14,5,5,281.0,2,4.0,2.0
5,15,10,302.0,2,7.0,2.0
11,8,42,294.0,4,18.0,2.0
11,20,36,283.0,3,1.0,1.0
21,14,61,284.0,2,40.0,2.0
20,16,12,341.0,1,11.0,1.0
2,17,25,303.0,2,7.0,2.0
8,19,42,300.0,4,19.0,1.0
1,4,13,314.0,2,10.0,2.0
15,5,25,275.0,1,24.0,1.0
13,2,3,304.0,1,2.0,0.0
10,7,52,309.0,3,2.0,2.0
14,7,18,309.0,2,7.0,2.0
7,11,3,303.0,1,2.0,0.0
1,5,46,280.0,3,23.0,0.0
15,3,40,318.0,1,39.0,2.0
6,17,36,304.0,3,9.0,2.0
19,7,8,304.0,1,7.0,1.0
17,0,37,305.0,2,18.0,1.0
5,5,20,278.0,2,19.0,2.0
17,1,24,287.0,2,15.0,2.0
10,5,43,278.0,1,42.0,1.0
4,7,58,303.0,3,25.0,2.0
20,2,21,295.0,2,9.0,2.0
14,14,2,282.0,1,1.0,1.0
19,6,59,303.0,3,16.0,0.0
5,20,35,294.0,2,17.0,1.0
21,12,28,306.0,2,12.0,0.0
4,6,9,334.0,1,11.0,0.0
20,7,57,325.0,2,21.0,1.0
6,0,26,304.0,2,8.0,2.0
11,12,34,297.0,3,23.0,0.0
16,14,54,279.0,2,33.0,2.0
20,20,25,289.0,2,14.0,2.0
21,5,28,278.0,1,27.0,2.0
13,16,25,318.0,2,3.0,2.0
21,1,49,288.0,2,41.0,2.0
14,15,47,299.0,4,9.0,1.0
5,7,53,303.0,2,16.0,1.0
6,8,71,296.0,4,26.0,1.0
9,8,23,292.0,3,20.0,2.0
1,6,14,307.0,1,13.0,1.0
1,11,6,315.0,1,5.0,0.0
12,3,40,323.0,2,32.0,2.0
4,20,25,291.0,2,6.0,1.0
7,5,17,281.0,1,16.0,2.0
1,19,28,296.0,4,10.0,0.0
4,5,17,278.0,1,16.0,2.0
18,8,70,302.0,4,24.0,2.0
21,20,5,298.0,1,4.0,1.0
20,1,13,310.0,3,12.0,2.0
20,0,27,301.0,3,9.0,1.0
20,10,55,308.0,3,17.0,2.0
4,17,12,290.0,1,11.0,1.0
6,11,3,305.0,1,2.0,1.0
7,5,3,280.0,1,2.0,2.0
2,11,14,312.0,2,8.0,1.0
17,16,15,323.0,1,14.0,1.0
18,13,15,327.0,1,14.0,1.0
19,0,47,306.0,2,28.0,2.0
13,5,24,279.0,2,23.0,2.0
0,6,56,308.0,3,5.0,0.0
15,3,47,317.0,1,46.0,2.0
0,18,22,303.0,2,5.0,2.0
19,9,2,305.0,1,4.0,0.0
1,16,69,352.0,3,34.0,1.0
13,3,33,318.0,2,21.0,2.0
20,12,50,297.0,3,2.0,0.0
19,14,42,297.0,2,21.0,2.0
19,5,47,282.0,1,46.0,2.0
15,3,14,323.0,1,13.0,2.0
2,20,36,288.0,2,13.0,2.0
12,11,17,316.0,2,9.0,1.0
15,16,69,321.0,2,34.0,1.0
9,6,18,312.0,2,7.0,1.0
8,7,67,331.0,3,40.0,2.0
4,16,42,344.0,3,13.0,2.0
8,2,28,302.0,2,12.0,2.0
0,8,60,298.0,4,10.0,1.0
1,10,4,309.0,1,3.0,1.0
6,12,44,302.0,3,33.0,0.0
1,8,55,300.0,4,11.0,2.0
17,17,22,317.0,2,4.0,1.0
19,16,25,323.0,1,24.0,1.0
21,16,66,331.0,3,34.0,1.0
6,17,38,306.0,3,11.0,2.0
2,20,22,292.0,1,21.0,1.0
18,0,44,302.0,2,28.0,2.0
4,1,17,307.0,2,9.0,2.0
19,4,36,332.0,2,18.0,2.0
10,7,29,336.0,2,18.0,2.0
1,5,31,280.0,3,8.0,0.0
15,16,59,347.0,2,24.0,1.0
17,19,15,277.0,3,15.0,0.0
6,18,3,320.0,1,2.0,1.0
7,20,22,300.0,1,21.0,1.0
8,17,45,315.0,3,18.0,2.0
19,10,42,291.0,2,13.0,1.0
14,4,15,318.0,1,14.0,2.0
18,17,25,282.0,2,21.0,2.0
5,14,41,285.0,2,1.0,1.0
15,17,29,279.0,2,8.0,2.0
0,15,30,295.0,2,13.0,1.0
2,19,11,296.0,3,12.0,0.0
18,20,7,321.0,1,6.0,1.0
21,16,52,330.0,3,20.0,1.0
0,14,47,286.0,2,6.0,1.0
14,20,41,298.0,3,12.0,1.0
19,11,19,301.0,1,18.0,1.0
18,15,53,304.0,3,14.0,2.0
19,18,45,300.0,3,10.0,2.0
1,2,14,305.0,2,1.0,0.0
14,19,17,293.0,3,17.0,0.0
3,11,43,304.0,3,25.0,0.0
13,2,17,309.0,2,4.0,2.0
11,12,55,291.0,3,44.0,0.0
17,14,57,289.0,3,12.0,1.0
5,10,11,288.0,1,13.0,2.0
14,11,15,313.0,2,2.0,0.0
5,13,23,318.0,2,1.0,2.0
13,20,49,289.0,3,21.0,2.0
8,7,7,332.0,1,6.0,1.0
6,19,33,289.0,4,7.0,1.0
14,1,42,293.0,2,34.0,2.0
19,11,12,304.0,1,11.0,1.0
5,13,14,350.0,1,13.0,1.0
6,7,55,300.0,3,14.0,2.0
3,1,13,306.0,2,5.0,2.0
7,13,37,331.0,2,16.0,2.0
9,14,7,294.0,1,6.0,1.0
5,9,40,302.0,2,11.0,0.0
0,3,29,321.0,2,18.0,2.0
13,11,23,303.0,2,15.0,1.0
3,6,60,325.0,4,9.0,0.0
0,21,30,305.0,2,15.0,1.0
11,20,26,288.0,2,8.0,2.0
18,15,20,302.0,2,1.0,1.0
5,7,34,304.0,1,33.0,2.0
18,15,41,298.0,3,2.0,2.0
13,13,2,327.0,1,1.0,1.0
12,5,44,285.0,2,26.0,2.0
6,15,18,300.0,2,6.0,2.0
3,11,44,303.0,3,26.0,0.0
1,18,5,313.0,1,5.0,1.0
4,2,25,303.0,2,15.0,2.0
17,18,57,331.0,3,21.0,2.0
19,18,22,326.0,2,7.0,2.0
1,20,46,302.0,3,13.0,1.0
0,1,47,291.0,2,39.0,2.0
3,0,12,296.0,2,9.0,2.0
0,17,16,273.0,1,15.0,1.0
20,4,12,315.0,1,11.0,1.0
20,17,32,308.0,3,7.0,1.0
4,7,21,327.0,2,11.0,2.0
0,19,42,287.0,4,14.0,1.0
15,4,18,308.0,1,17.0,2.0
0,20,7,290.0,1,6.0,1.0
10,0,22,302.0,2,4.0,2.0
8,19,59,295.0,5,8.0,0.0
9,20,53,299.0,3,23.0,1.0
21,8,48,294.0,5,6.0,1.0
9,3,26,324.0,2,15.0,2.0
7,21,9,321.0,1,16.0,1.0
18,18,26,303.0,2,2.0,2.0
4,8,30,288.0,3,15.0,2.0
20,4,31,304.0,2,15.0,2.0
18,12,23,292.0,3,12.0,0.0
1,17,48,326.0,2,32.0,2.0
18,4,45,313.0,2,26.0,2.0
14,21,35,300.0,3,13.0,1.0
9,14,14,284.0,1,13.0,1.0
2,16,41,340.0,3,13.0,2.0
17,13,50,315.0,2,22.0,1.0
13,7,6,329.0,1,5.0,1.0
0,5,11,260.0,1,10.0,1.0
9,2,2,306.0,1,1.0,2.0
4,0,47,300.0,2,32.0,2.0
21,8,18,308.0,3,3.0,2.0
1,0,31,324.0,2,12.0,1.0
12,4,2,292.0,1,1.0,1.0
